,16 cores,alltoall,,alltoallv,,alltoall,,alltoallv,,alltoall,,alltoallv,,alltoall,,alltoallv,,alltoall,,alltoallv,,alltoall,,alltoallv,,,,,,
,datatype,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,dcomplex,int,,,,,
,datalen (MB),16,,,,64,,,,256,,,,1024,,,,4096,,,,16384,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cython,h9,0.001144,0.000976,0.001426,0.001144,0.003477,0.003399,0.003659,0.003565,0.0109,0.010556,0.010601,0.010496,0.298898,0.257311,0.306523,0.348877,1.384855,0.999819,1.298398,1.446133,5.620855,4.031268,5.295116,5.792037,,,,,
,h10,0.001254,0.001046,0.00121,0.001098,0.003495,0.003411,0.003588,0.003607,0.010711,0.010729,0.010668,0.0105,0.298513,0.253639,0.295876,0.323868,1.343993,1.008735,1.260769,1.360522,5.386688,4.136585,5.106254,5.485671,,,,,
,h9-10,0.003454,0.001443,0.001606,0.001532,0.004663,0.004932,0.00527,0.004699,0.016719,0.016385,0.01701,0.017065,0.087495,0.080829,0.090183,0.094017,0.322936,0.313998,0.351041,0.356916,1.25845,1.212993,1.385949,1.439784,,,,,
,node3,0.00235,0.002062,0.002641,0.002341,0.006247,0.00575,0.006516,0.005969,0.02513,0.021283,0.022112,0.021493,0.187713,0.187534,0.185404,0.198933,0.770628,0.766036,0.84779,0.811338,3.073465,3.057174,3.487611,3.292021,,,,,
,node4,0.002362,0.002054,0.002517,0.002379,0.006299,0.005792,0.00618,0.006054,0.024434,0.0212,0.021725,0.02163,0.212961,0.150563,0.184628,0.202484,0.874986,0.600698,0.786934,0.869479,3.48893,2.42033,3.19034,3.495119,,,,,
,node3-4,0.115532,0.075223,0.276458,0.221986,0.087997,0.139921,0.271011,0.240959,0.178783,0.155136,0.335803,0.313055,0.384843,0.347503,0.520736,0.648837,1.097862,0.949075,1.586418,1.632556,4.16708,4.329948,5.751469,5.942636,,,,,
,h5,0.001564,0.001031,0.001204,0.000946,0.004347,0.004309,0.004433,0.004267,0.018094,0.018124,0.017921,0.017489,0.088684,0.08047,0.094803,0.096229,0.358045,0.312797,0.370606,0.373536,1.4848,1.195973,1.478149,1.480329,,,,,
,h6,0.001719,0.000835,0.00111,0.000974,0.00435,0.004222,0.004394,0.004339,0.018151,0.017867,0.017805,0.017691,0.079768,0.083115,0.098378,0.096237,0.312114,0.332427,0.390921,0.367257,1.19957,1.333861,1.592239,1.466798,,,,,
,h5-6,0.001492,0.000875,0.000981,0.000946,0.004221,0.00416,0.005097,0.004633,0.019764,0.019775,0.021377,0.020553,0.065871,0.067867,0.069041,0.068821,0.262831,0.270638,0.269863,0.270507,1.039384,1.060511,1.073344,1.075013,,,,,
,node1,0.001747,0.002357,0.001605,0.001363,0.00635,0.005826,0.006531,0.006351,0.026033,0.022785,0.023684,0.023098,0.073652,0.070248,0.08109,0.083036,0.298982,0.281702,0.313966,0.315867,1.199017,1.147457,1.24803,1.249641,,,,,
,node2,0.001837,0.002434,0.001782,0.001411,0.006423,0.005858,0.006321,0.00617,0.025878,0.02182,0.024653,0.023186,0.072229,0.070156,0.082411,0.081503,0.296876,0.279531,0.315116,0.316204,1.20309,1.113616,1.255271,1.254585,,,,,
,node1-2,0.001626,0.001264,0.001234,0.001212,0.007774,0.005805,0.006348,0.006283,0.02605,0.025955,0.026039,0.026059,0.082977,0.083773,0.085873,0.084893,0.328931,0.331016,0.333383,0.333749,1.314042,1.316038,1.341509,1.336463,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,h9,0.001193,0.000975,0.001139,0.001135,0.003482,0.003395,0.003793,0.003566,0.010665,0.010684,0.010623,0.010361,0.338494,0.234896,0.308242,0.337969,1.401213,1.014411,1.306353,1.432946,5.588071,4.182797,5.293193,5.738504,,,,,
,h10,0.001216,0.001186,0.00151,0.001118,0.003567,0.003385,0.003615,0.003375,0.010791,0.010877,0.010232,0.010107,0.31313,0.270791,0.288195,0.331641,1.361495,1.069717,1.274471,1.348046,5.435674,4.374756,5.178619,5.46879,,,,,
,h9-10,0.003507,0.001964,0.002554,0.001937,0.004822,0.004359,0.005096,0.004577,0.020002,0.014685,0.0181,0.016134,0.089388,0.070212,0.10617,0.091528,0.312871,0.288914,0.361172,0.358885,1.212475,1.230886,1.428436,1.413084,,,,,
,node3,0.002361,0.002066,0.003186,0.00213,0.006379,0.00591,0.00616,0.005995,0.024793,0.021207,0.022303,0.022231,0.175254,0.181225,0.19419,0.211152,0.773809,0.758779,0.856757,0.804817,3.020419,3.069735,3.475449,3.337754,,,,,
,node4,0.002308,0.002028,0.002878,0.002221,0.006582,0.006054,0.006492,0.006173,0.024566,0.021037,0.022544,0.021788,0.213098,0.145334,0.190521,0.200409,0.860834,0.601532,0.787792,0.86923,3.549464,2.384208,3.193184,3.476648,,,,,
,node3-4,0.129591,0.095337,0.189322,0.263688,0.106014,0.173395,0.198039,0.272044,0.15489,0.187265,0.33291,0.309984,0.438505,0.395694,0.552592,0.538376,1.172882,0.852064,1.534879,1.472677,4.278549,4.124273,5.762795,5.751703,,,,,
,h5,0.001729,0.000817,0.001075,0.000964,0.00433,0.004324,0.004376,0.004354,0.018286,0.018162,0.018164,0.017792,0.089167,0.08173,0.095019,0.096371,0.365054,0.308265,0.372337,0.374587,1.486537,1.195917,1.485074,1.487186,,,,,
,h6,0.001604,0.000835,0.001065,0.000998,0.004335,0.004247,0.004372,0.004273,0.018416,0.018568,0.018084,0.017696,0.07801,0.086244,0.096965,0.095433,0.3058,0.328739,0.398209,0.368534,1.26322,1.256089,1.590024,1.485636,,,,,
,h5-6,0.001575,0.000905,0.000997,0.00094,0.004459,0.004333,0.004628,0.004456,0.02006,0.020345,0.020998,0.020699,0.065591,0.068423,0.068608,0.069503,0.262776,0.266527,0.270043,0.270307,1.039661,1.052259,1.074176,1.070956,,,,,
,node1,0.002002,0.002312,0.001571,0.001304,0.006396,0.005768,0.006389,0.006146,0.026327,0.02275,0.024119,0.023402,0.073645,0.070298,0.081568,0.082662,0.295387,0.285089,0.316478,0.316526,1.202811,1.141759,1.248949,1.249513,,,,,
,node2,0.00194,0.002282,0.00149,0.001313,0.00631,0.0059,0.006376,0.006076,0.025765,0.022967,0.023212,0.023198,0.072754,0.070554,0.082546,0.082633,0.294395,0.281447,0.315645,0.316494,1.206686,1.107635,1.253196,1.252477,,,,,
,node1-2,0.001874,0.001153,0.001266,0.001185,0.007571,0.005794,0.006284,0.006216,0.025249,0.02497,0.025151,0.02516,0.083328,0.083443,0.085345,0.085729,0.3293,0.33138,0.338252,0.33555,1.320928,1.320365,1.363647,1.343553,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
